image_name,true_label,pred_label
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
0,No_passing_for_commercial_vehicle,Speed_limit (50 km/h)
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
0,No_passing_for_commercial_vehicle,Speed_limit (80 km/h)
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
1,No_passing_for_commercial_vehicle,No_passing_for_commercial_vehicle
